gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Female,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,47.92,2687.82,1,0.840701754385965,1
Female,0,No,No,53,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,19.05,1008.37,0,0.3527777777777778,0
Male,1,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,79.71,5421.71,0,1.1552173913043478,0
Male,1,Yes,Yes,71,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,115.73,8216.28,1,1.6073611111111112,1
Female,0,Yes,No,0,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),116.49,0.0,1,116.49,0
Female,1,No,No,36,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,73.86,2655.33,0,1.9962162162162163,0
Female,0,No,No,21,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,48.29,1009.89,0,2.195,0
Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),44.47,2933.37,1,0.6637313432835821,1
Female,0,No,No,61,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,59.72,3641.1,1,0.9632258064516129,1
Male,0,Yes,No,66,Yes,No,DSL,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,114.55,7568.35,1,1.7097014925373133,1
Female,1,Yes,No,63,No,Yes,No,No,No internet service,Yes,No internet service,No,Yes,One year,No,Mailed check,60.19,3793.0,0,0.94046875,0
Male,0,No,No,27,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,97.64,2633.71,0,3.487142857142857,0
Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,43.99,1448.67,1,1.2938235294117648,1
Female,1,No,No,50,Yes,No,No,No internet service,No,Yes,No,Yes,No,One year,No,Electronic check,24.31,1211.15,0,0.4766666666666666,0
Male,0,Yes,No,23,Yes,No,No,No internet service,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),21.82,498.7,0,0.9091666666666667,0
Female,0,No,No,16,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.19,784.9,1,2.893529411764706,0
Male,0,Yes,Yes,14,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,No,Electronic check,117.7,1642.03,0,7.846666666666667,0
Male,0,No,No,5,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,54.92,274.98,0,9.153333333333334,0
Male,0,No,No,26,Yes,Yes,No,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,101.64,2647.9,1,3.7644444444444445,1
Female,0,No,No,47,No,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,84.99,4005.11,1,1.770625,1
Male,1,No,No,53,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,109.02,5782.52,1,2.0188888888888887,1
Male,1,Yes,No,9,Yes,No phone service,No,No,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,34.54,303.93,1,3.4539999999999997,0
Male,0,No,No,3,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),84.51,257.73,1,21.1275,0
Female,0,No,No,18,No,No,Fiber optic,Yes,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,99.87,1790.09,0,5.2563157894736845,0
Female,0,Yes,Yes,31,Yes,Yes,No,Yes,No internet service,No internet service,No,No,No internet service,Two year,No,Electronic check,113.92,3539.7,0,3.56,0
Female,0,No,Yes,25,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,No,Mailed check,69.15,1725.36,1,2.659615384615385,1
Female,1,No,No,62,No,No,No,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,99.32,6153.56,0,1.5765079365079364,0
Male,1,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),41.27,2482.66,1,0.6765573770491804,1
Female,0,No,Yes,21,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),51.59,1086.57,1,2.345,0
Female,1,Yes,No,50,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,No,Electronic check,57.64,2876.1,0,1.1301960784313725,0
Female,1,No,No,24,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,118.0,2839.18,0,4.72,0
Male,0,No,No,49,Yes,Yes,No,No internet service,No,No,No internet service,No,No,Two year,No,Electronic check,43.71,2155.74,0,0.8742,0
Female,0,No,No,0,Yes,No,No,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Electronic check,38.79,0.0,1,38.79,0
Female,0,No,No,50,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),51.63,2583.04,0,1.0123529411764707,0
Male,0,Yes,No,48,No,No,No,No,No,No,Yes,No internet service,Yes,One year,Yes,Mailed check,109.26,5245.42,0,2.2297959183673473,0
Female,0,Yes,No,67,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),72.81,4881.63,1,1.0707352941176471,1
Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,102.99,3494.05,1,2.9425714285714286,1
Female,0,Yes,Yes,56,No,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,48.34,2702.56,1,0.8480701754385965,1
Male,0,Yes,Yes,2,Yes,No phone service,No,No internet service,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),69.02,145.99,1,23.006666666666664,0
Male,0,Yes,Yes,32,No,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),88.87,2845.79,0,2.6930303030303033,0
Male,0,No,No,33,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,69.38,2291.65,0,2.0405882352941176,1
Female,0,Yes,No,30,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),84.84,2535.13,0,2.736774193548387,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),53.32,3678.04,0,0.7617142857142857,0
Female,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Two year,Yes,Electronic check,95.95,1818.98,0,4.7975,0
Male,0,No,Yes,0,Yes,No,Fiber optic,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,44.27,0.0,1,44.27,0
Female,1,No,Yes,50,Yes,No,No,No,No internet service,No,No,No internet service,No,Month-to-month,No,Electronic check,25.17,1258.5,1,0.49352941176470594,1
Female,0,Yes,No,8,Yes,No,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,29.55,233.45,1,3.283333333333333,0
Male,0,No,No,13,No,No phone service,Fiber optic,Yes,No,No internet service,No,No,Yes,One year,No,Electronic check,93.16,1209.04,0,6.654285714285714,0
Female,0,Yes,No,46,No,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,23.2,1066.94,0,0.49361702127659574,0
Male,0,Yes,No,43,Yes,Yes,DSL,No,Yes,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),96.45,4148.58,0,2.1920454545454544,0
Female,0,Yes,Yes,71,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,35.02,2489.99,1,0.4863888888888889,1
Female,0,Yes,No,8,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29.23,240.74,1,3.247777777777778,0
Female,0,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,109.93,1759.57,0,6.466470588235294,0
Female,0,No,No,27,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.14,2465.67,1,3.255,1
Female,1,No,No,44,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Mailed check,71.57,3144.66,0,1.5904444444444443,0
Male,0,No,No,69,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,77.4,5346.69,1,1.1057142857142859,1
Female,1,No,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,68.63,3021.52,1,1.525111111111111,1
Female,0,Yes,No,44,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,36.41,1607.45,0,0.809111111111111,0
Male,1,No,Yes,15,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,52.73,792.77,1,3.295625,0
Male,0,Yes,No,70,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,21.9,1538.68,1,0.3084507042253521,1
Male,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,60.04,3127.92,0,1.1328301886792453,0
Female,1,No,No,19,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Mailed check,98.77,1879.99,0,4.9384999999999994,0
Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,63.31,632.61,1,5.755454545454546,0
Male,0,Yes,No,40,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,42.8,1716.9,1,1.0439024390243903,1
Female,1,No,No,62,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),48.7,3018.11,0,0.773015873015873,0
Female,0,Yes,No,43,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,110.18,4736.25,1,2.5040909090909094,1
Female,0,No,No,2,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,87.52,169.72,1,29.173333333333332,0
Male,0,No,No,33,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,118.46,3914.38,1,3.4841176470588233,1
Male,0,Yes,No,17,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),75.07,1279.45,1,4.170555555555556,0
Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,24.71,125.94,1,4.118333333333333,0
Male,0,No,Yes,47,No,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,103.06,4837.26,1,2.1470833333333332,1
Male,0,No,No,26,No,Yes,DSL,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,69.38,1808.95,1,2.5696296296296293,1
Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),19.87,53.99,1,4.9675,0
Female,0,No,Yes,69,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),118.44,8178.28,1,1.692,1
Male,0,No,No,70,Yes,No,No,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,79.92,5592.7,1,1.1256338028169015,1
Female,0,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),105.8,419.49,1,21.16,0
Female,0,No,Yes,4,Yes,No,No,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.03,390.85,1,19.606,0
Male,0,Yes,No,42,Yes,No,No,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,76.66,3216.7,1,1.7827906976744186,1
Male,0,Yes,Yes,44,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),98.5,4332.11,1,2.188888888888889,1
Male,0,Yes,No,6,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,34.61,217.36,1,4.944285714285714,0
Male,1,Yes,No,1,Yes,No,No,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),22.33,15.22,1,11.165,0
Male,1,No,No,61,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,108.59,6626.92,1,1.7514516129032258,1
Male,0,Yes,No,71,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,91.15,6465.23,1,1.2659722222222223,1
Female,0,Yes,No,28,Yes,No,No,No,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,65.27,1822.83,0,2.2506896551724136,0
Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,112.96,3509.58,1,3.53,1
Male,0,No,Yes,30,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.72,902.66,0,0.9587096774193548,1
Male,0,Yes,No,38,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),89.38,3390.76,1,2.2917948717948717,1
Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.25,3326.88,1,0.6335616438356164,1
Male,0,Yes,No,61,Yes,No,DSL,Yes,No internet service,Yes,No,No,No,One year,No,Mailed check,60.45,3684.57,0,0.9750000000000001,0
Female,0,Yes,No,70,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),18.45,1285.58,0,0.25985915492957745,1
Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,117.41,3515.86,1,3.7874193548387094,1
Female,0,No,No,33,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Mailed check,40.95,1358.13,0,1.2044117647058825,0
Male,0,No,Yes,35,Yes,Yes,DSL,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,99.84,3489.29,1,2.7733333333333334,1
Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),36.19,109.25,1,9.0475,0
Male,0,No,No,5,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),67.29,335.66,0,11.215000000000002,0
Female,0,Yes,Yes,46,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),97.35,4476.97,1,2.071276595744681,1
Female,0,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,71.49,2434.86,0,2.0425714285714283,0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,64.6,4456.15,1,0.9228571428571428,1
Male,0,No,No,8,Yes,No,No,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,100.92,805.91,1,11.213333333333333,0
Male,0,No,No,60,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.92,5511.05,1,1.5068852459016393,1
Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,78.46,5181.87,0,1.171044776119403,0
Male,0,Yes,No,62,No,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,89.97,5578.84,1,1.428095238095238,1
Female,0,Yes,No,67,Yes,No phone service,DSL,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.48,7866.93,1,1.7276470588235295,1
Female,0,Yes,No,69,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,80.3,5544.04,0,1.147142857142857,0
Female,0,Yes,No,52,No,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,No,Electronic check,55.94,2911.06,0,1.0554716981132075,0
Female,0,No,No,59,Yes,No,No,No,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,72.94,4311.85,0,1.2156666666666667,0
Female,0,Yes,Yes,30,Yes,No,No,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,91.15,2742.24,0,2.9403225806451614,0
Male,0,Yes,No,37,Yes,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,94.24,3482.08,1,2.48,1
Male,0,Yes,No,31,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),79.05,2453.21,0,2.4703125,0
Female,0,Yes,Yes,12,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,102.28,1227.45,1,7.867692307692308,0
Male,0,Yes,No,9,Yes,Yes,No,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,89.66,810.17,1,8.966,0
Male,0,No,No,32,No,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),20.85,666.62,0,0.6318181818181818,0
Male,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Mailed check,32.23,227.47,1,4.02875,0
Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,88.01,1315.91,0,5.500625,0
Female,0,Yes,No,56,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),104.5,5857.95,0,1.8333333333333333,0
Male,0,Yes,No,31,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),54.56,1695.07,1,1.705,1
Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),99.48,299.4,1,24.87,0
Male,0,No,No,67,Yes,No phone service,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,56.98,3821.64,0,0.8379411764705882,1
Male,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,One year,Yes,Electronic check,40.76,864.27,0,1.8527272727272726,0
Male,0,Yes,Yes,65,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),59.9,3888.55,0,0.9075757575757576,1
Female,0,No,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),87.44,787.95,1,8.744,0
Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Mailed check,102.99,3508.66,0,2.9425714285714286,0
Female,0,Yes,Yes,11,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Two year,Yes,Mailed check,114.81,1275.85,1,9.5675,0
Male,0,No,No,13,No,Yes,Fiber optic,No,No internet service,No,No,No,No internet service,One year,Yes,Bank transfer (automatic),113.41,1477.07,0,8.100714285714286,0
Female,1,No,Yes,22,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.83,2456.81,0,4.8621739130434785,0
Female,0,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,91.47,5292.89,1,1.5503389830508474,1
Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),33.1,395.22,1,2.5461538461538464,0
Male,0,No,No,24,Yes,Yes,No,No,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,56.54,1363.97,1,2.2616,0
Male,1,No,No,1,No,Yes,No,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,58.58,62.98,0,29.29,0
Female,0,Yes,No,59,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,103.72,6120.77,1,1.7286666666666666,1
Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),90.61,3444.35,0,2.3233333333333333,0
Female,1,No,No,68,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.32,5867.27,1,1.251014492753623,1
Male,0,No,No,57,Yes,No,No,No,No,No,No internet service,No,Yes,Two year,No,Electronic check,77.86,4428.06,0,1.3424137931034483,0
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,98.87,5640.78,1,1.7046551724137933,1
Female,0,No,No,71,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,96.64,6856.7,1,1.3422222222222222,1
Female,0,No,Yes,40,Yes,Yes,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,72.19,2888.92,1,1.7607317073170732,1
Female,0,No,Yes,5,Yes,No,No,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),104.34,517.47,1,17.39,0
Male,1,No,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,39.9,1284.41,1,1.209090909090909,1
Male,0,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,Two year,No,Credit card (automatic),40.19,78.93,1,13.396666666666667,0
Female,1,No,No,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,114.63,1824.78,0,6.7429411764705875,0
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),40.6,28.72,0,20.3,0
Male,0,No,Yes,22,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No,One year,Yes,Credit card (automatic),107.01,2352.43,0,4.652608695652174,0
Male,0,No,Yes,21,Yes,No,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),100.86,2113.63,1,4.584545454545455,0
Female,0,Yes,No,16,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,86.62,1394.39,1,5.095294117647059,0
Female,0,No,No,20,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),68.08,1360.16,0,3.241904761904762,0
Male,0,No,No,43,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,No,Two year,No,Bank transfer (automatic),105.23,4531.15,0,2.391590909090909,0
Female,0,Yes,No,37,Yes,Yes,No,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,78.53,2902.98,1,2.0665789473684213,1
Female,1,Yes,No,67,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.23,1824.54,1,0.40044117647058824,1
Female,0,Yes,No,50,No,No,No,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,85.1,4254.63,1,1.668627450980392,1
Male,0,No,Yes,65,Yes,Yes,DSL,No internet service,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),22.3,1448.26,0,0.3378787878787879,1
Female,0,Yes,No,52,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,96.77,5033.91,1,1.8258490566037735,1
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.51,883.07,1,0.8336363636363637,1
Female,0,No,No,52,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),116.6,6067.77,1,2.1999999999999997,1
Female,0,Yes,No,48,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),31.59,1511.77,0,0.6446938775510204,0
Female,1,No,No,1,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Two year,No,Mailed check,87.04,93.35,1,43.52,0
Male,0,No,Yes,36,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),104.85,3773.74,1,2.8337837837837836,1
Female,1,No,No,5,Yes,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),117.41,597.29,1,19.56833333333333,0
Male,0,No,No,7,Yes,No,No,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.32,730.02,1,13.04,0
Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,45.03,140.09,1,11.2575,0
Male,1,Yes,No,8,Yes,No,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,65.35,524.28,1,7.26111111111111,0
Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,115.32,2992.56,1,4.271111111111111,1
Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),53.0,259.45,1,8.833333333333334,0
Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),100.72,596.71,1,14.388571428571428,0
Female,0,No,Yes,65,No,No,No,No,Yes,Yes,No internet service,Yes,No,Two year,No,Electronic check,44.28,2880.69,0,0.6709090909090909,0
Female,0,No,Yes,48,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,49.0,2356.15,1,1.0,1
Male,0,No,Yes,68,Yes,Yes,No,No,No,Yes,No,No internet service,Yes,One year,Yes,Mailed check,95.3,6473.71,0,1.381159420289855,0
Male,0,No,No,17,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,78.55,1342.63,1,4.363888888888889,0
Male,1,Yes,No,24,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,91.63,2202.54,0,3.6652,0
Male,1,Yes,Yes,0,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),73.0,10.59,1,73.0,0
Female,1,No,Yes,18,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),76.03,1366.1,0,4.001578947368421,0
Male,0,No,No,7,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),46.04,323.56,0,5.755,0
Female,0,Yes,No,12,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,83.91,1016.4,1,6.454615384615384,0
